iter	RMSE
0	76833.2125
1	74822.00546
2	73045.19765
3	71277.53209
4	69545.2131
5	67921.60265
6	66251.25391
7	64811.22628
8	63452.1581
9	62091.02623
10	60797.69508
11	59688.91783
12	58501.42437
13	57364.44357
14	56280.44629
15	55405.35571
16	54438.86476
17	53504.78376
18	52637.92219
19	51860.18972
20	51232.81056
21	50515.30099
22	49889.57394
23	49280.34234
24	48684.01615
25	48080.65061
26	47586.71714
27	47127.16981
28	46664.5383
29	46213.70347
30	45768.59184
31	45376.28789
32	44939.19247
33	44507.3615
34	44067.60517
35	43662.93948
36	43379.14796
37	43080.24688
38	42766.33074
39	42501.90109
40	42194.74677
41	42008.62447
42	41741.07662
43	41424.64684
44	41182.94901
45	40965.57403
46	40763.31511
47	40549.942
48	40466.11628
49	40323.47365
50	40189.9221
51	39974.95339
52	39813.28101
53	39684.14364
54	39543.3957
55	39409.70234
56	39228.84307
57	39126.89353
58	38909.58802
59	38923.33592
60	38780.79129
61	38641.16795
62	38553.45438
63	38523.51189
64	38315.42567
65	38235.82198
66	38113.72134
67	37965.98654
68	37894.39493
69	37759.8488
70	37718.61841
71	37664.38711
72	37593.40479
73	37545.93422
74	37476.55902
75	37424.81031
76	37342.29453
77	37264.76951
78	37195.61829
79	37121.99036
80	37109.83773
81	37047.04846
82	36950.32909
83	36917.07677
84	36817.37009
85	36804.37826
86	36747.39594
87	36697.97181
88	36663.45437
89	36664.89069
90	36620.27574
91	36582.11164
92	36573.92679
93	36525.07724
94	36505.29477
95	36532.72642
96	36495.24282
97	36479.50245
98	36465.68419
99	36435.73018
100	36402.94088
101	36359.63243
102	36374.59288
103	36361.23442
104	36373.33534
105	36374.24545
106	36312.57778
107	36339.52166
108	36342.22083
109	36318.52648
110	36357.16771
111	36347.91326
112	36348.84199
113	36347.26369
114	36334.41451
115	36321.85479
116	36319.41714
117	36302.28249
118	36289.07208
119	36264.32111
120	36252.12079
121	36251.8739
122	36201.68638
123	36188.79095
124	36196.89197
125	36191.65087
126	36182.21307
127	36205.36439
128	36166.25728
129	36141.2004
130	36119.63985
131	36091.78069
132	36091.17352
133	36096.99128
134	36089.50078
135	36076.42063
136	36085.40186
137	36071.27926
138	36088.01718
139	36089.24885
140	36091.23676
141	36073.01197
142	36053.98991
143	36037.36606
144	36034.58152
145	36002.58337
146	36013.57083
147	36000.57027
148	36025.04118
149	36039.35201
150	36026.04153
151	36034.23138
152	36032.7934
153	36044.82471
154	36033.62412
155	36045.21429
156	36052.15245
157	36065.345
158	36052.27675
159	36042.47166
160	36042.26682
161	36041.61295
162	36048.87221
163	36050.55842
164	36027.04923
165	36026.46662
166	36013.5372
167	36055.74257
168	36058.48813
169	36059.27776
170	36067.48425
171	36056.90124
172	36041.97776
173	36038.16652
174	36052.45603
175	36046.0922
176	36041.81988
177	36047.49372
178	36023.99696
179	36043.71587
180	36063.57722
181	36079.73847
182	36069.9494
183	36073.53935
184	36071.88113
185	36052.74416
186	36067.77976
187	36070.51422
188	36070.75989
189	36085.43615
190	36069.67352
191	36088.072
192	36089.40199
193	36087.68136
194	36093.36135
195	36093.33798
196	36091.01539
197	36100.1252
198	36084.8302
199	36058.38594
200	36073.9157
201	36040.04258
202	36036.10853
203	36033.50293
204	36073.27837
205	36053.7804
206	36056.43705
207	36078.5157
208	36063.61161
209	36062.37771
210	36070.88296
211	36092.50932
212	36100.70397
213	36104.67043
214	36097.65044
215	36099.8433
216	36109.23076
217	36114.7462
218	36126.95315
219	36122.8733
220	36138.72133
221	36128.15977
222	36139.6746
223	36149.11452
224	36136.53918
225	36144.30002
226	36144.43078
227	36134.24795
228	36134.21026
229	36123.17584
230	36129.94735
231	36144.49467
232	36146.64445
233	36172.9844
234	36174.83415
235	36179.45019
236	36185.65947
237	36187.36371
238	36202.42271
239	36173.16404
240	36175.23506
241	36177.20185
242	36198.6453
243	36182.35352
244	36182.69781
245	36180.8348
246	36175.54481
247	36158.88734
248	36176.99512
249	36177.6427
250	36183.0357
251	36186.12306
252	36181.84896
253	36182.06702
254	36182.71876
255	36176.35479
256	36169.12206
257	36166.08431
258	36171.70315
259	36185.92129
260	36192.0761
261	36194.41854
262	36185.37787
263	36196.38083
264	36205.08733
265	36204.25917
266	36217.63148
267	36237.25988
268	36236.35001
269	36245.8275
270	36240.58001
271	36242.06989
272	36254.36355
273	36251.68809
274	36253.83878
275	36255.24869
276	36248.84574
277	36267.9459
278	36270.68737
279	36278.52471
280	36283.46361
281	36287.73008
282	36290.59062
283	36293.8496
284	36292.41007
285	36297.42021
286	36300.65824
287	36313.54962
288	36319.29269
289	36321.18643
290	36314.00177
291	36349.18247
292	36342.09185
293	36335.3516
294	36303.64852
295	36311.12857
296	36310.12549
297	36305.49448
298	36304.57454
299	36298.36074
300	36298.67655
301	36306.93563
302	36315.20966
303	36310.97023
304	36323.67828
305	36332.69422
306	36338.63534
307	36329.89701
308	36330.2866
309	36336.22767
310	36337.59643
311	36329.94649
312	36318.88092
313	36318.63396
314	36314.42694
315	36322.03515
316	36323.89768
317	36319.83014
318	36315.99824
319	36299.21294
320	36306.60313
321	36311.93773
322	36311.89642
323	36317.7881
324	36315.76292
325	36317.94884
326	36313.17429
327	36336.05296
328	36339.78231
329	36336.42716
330	36333.56493
331	36360.34109
332	36364.18037
333	36359.71998
334	36364.92205
335	36371.16425
336	36351.3576
337	36341.35311
338	36340.95157
339	36351.92594
340	36358.9472
341	36356.83621
342	36371.94221
343	36363.36039
344	36353.56531
345	36353.54313
346	36352.37222
347	36355.05152
348	36348.76032
349	36353.03968
350	36337.73935
351	36361.44839
352	36363.95517
353	36371.34128
354	36369.68339
355	36369.53719
356	36380.94869
357	36375.24778
358	36372.44334
359	36382.20067
360	36381.87712
361	36401.83179
362	36408.11772
363	36390.60318
364	36394.53154
365	36400.01711
366	36418.36677
367	36427.26071
368	36418.61181
369	36413.62881
370	36405.14532
371	36408.61059
372	36411.37833
373	36424.27007
374	36425.77169
375	36394.74996
376	36399.89014
377	36376.37234
378	36381.84392
379	36366.74865
380	36373.0899
381	36384.24794
382	36388.33383
383	36399.54604
384	36403.23197
385	36414.12349
386	36410.47601
387	36421.67036
388	36415.72445
389	36414.51432
390	36434.74051
391	36435.78289
392	36430.38467
393	36419.2865
394	36419.46254
395	36423.26539
396	36429.47604
397	36446.72356
398	36434.74661
399	36440.56656
400	36437.90613
401	36432.52089
402	36438.75202
403	36440.3437
404	36449.20065
405	36448.67263
406	36439.95632
407	36437.7324
408	36428.71064
409	36433.3153
410	36437.52691
411	36447.93097
412	36433.78352
413	36444.99632
414	36443.51056
415	36456.08981
416	36457.76137
417	36457.68141
418	36450.71802
419	36446.83557
420	36452.93006
421	36455.76665
422	36451.63764
423	36458.77392
424	36457.36682
425	36471.31891
426	36476.72295
427	36470.58901
428	36484.78975
429	36488.63706
430	36490.02605
431	36510.20555
432	36508.68086
433	36502.79731
434	36510.88722
435	36513.55393
436	36496.01309
437	36504.73183
438	36502.76538
439	36510.91827
440	36515.22362
441	36521.03497
442	36524.45067
443	36524.59935
444	36531.0706
445	36531.74001
446	36539.69961
447	36556.65524
448	36556.57509
449	36557.50809
450	36548.816
451	36550.94219
452	36553.25458
453	36546.75867
454	36550.4407
455	36549.43384
456	36554.69869
457	36563.56012
458	36555.59546
459	36529.57373
460	36533.00819
461	36525.08975
462	36520.51643
463	36517.23198
464	36516.61545
465	36495.26034
466	36487.15879
467	36491.64091
468	36488.35177
469	36496.9925
470	36482.43088
471	36453.89413
472	36448.11895
473	36453.15373
474	36468.42545
475	36473.4722
476	36491.38726
477	36481.64868
478	36478.05338
479	36482.56588
480	36493.56937
481	36489.69252
482	36497.4935
483	36489.06914
484	36499.44084
485	36497.8928
486	36490.38985
487	36489.78542
488	36483.51332
489	36462.97733
490	36467.47881
491	36466.54577
492	36465.69937
493	36472.17026
494	36475.1625
495	36471.59368
496	36475.09761
497	36474.30554
498	36466.99562
499	36471.05533
500	36456.19607
501	36457.63462
502	36465.66997
503	36466.51056
504	36452.49983
505	36445.33554
506	36444.94139
507	36437.1432
508	36430.34582
509	36426.31164
510	36418.9117
511	36427.77626
512	36433.08737
513	36435.6447
514	36437.26953
515	36431.80471
516	36434.03932
517	36435.79117
518	36440.53224
519	36441.67643
520	36437.32288
521	36439.22332
522	36445.68343
523	36437.87479
524	36447.77665
525	36458.30017
526	36459.58463
527	36470.67154
528	36467.30963
529	36474.71247
530	36476.58889
531	36474.14306
532	36482.66896
533	36492.54745
534	36494.77242
535	36505.75948
536	36499.57525
537	36502.56485
538	36508.70735
539	36533.31874
540	36532.60393
541	36542.22713
542	36544.71326
543	36542.08987
544	36542.16741
545	36540.14435
546	36539.74149
547	36546.92069
548	36562.25296
549	36568.74175
550	36563.5832
551	36566.958
552	36575.4449
553	36580.97076
554	36571.32989
555	36573.73349
556	36576.91427
557	36578.73175
558	36576.08163
559	36591.64578
560	36581.2223
