iter	MAE	MAE	MAE	MAE	MAE
0	403.7446953	404.2938987	402.6788729	403.4663678	402.4954898
1	403.7297428	404.2789535	402.6639216	403.451407	402.4805329
2	403.7147886	404.2639989	402.6489619	403.4364476	402.4655781
3	403.6998664	404.2490801	402.6340447	403.4215159	402.4506377
4	403.6849378	404.2341499	402.6191183	403.4065874	402.4357181
5	403.6700186	404.2192234	402.6042075	403.3916764	402.4208133
6	403.6550457	404.2042584	402.5892362	403.376713	402.4058401
7	403.6400843	404.1892975	402.5742667	403.3617481	402.3908874
8	403.6251261	404.1743373	402.5593072	403.3467845	402.375932
9	403.6101767	404.1593715	402.54436	403.3318522	402.3609785
10	403.5952276	404.1444234	402.5294155	403.3169097	402.3460301
11	403.5802848	404.1294676	402.5144696	403.3019628	402.3310836
12	403.5653344	404.1145179	402.4995237	403.2870027	402.3161168
13	403.5503957	404.0995664	402.4845721	403.2720563	402.3011731
14	403.5354498	404.0846359	402.4696299	403.2571167	402.2862434
15	403.5205176	404.0697049	402.4546971	403.2421853	402.2713254
16	403.5056138	404.0548096	402.4397883	403.2272872	402.256431
17	403.4906665	404.0398654	402.424838	403.2123334	402.2414629
18	403.475706	404.0249185	402.4098841	403.1973791	402.2265113
19	403.4607565	404.009991	402.3949349	403.1824404	402.211558
20	403.4457912	403.9950313	402.3799752	403.1674722	402.1965866
21	403.4308379	403.9800792	402.3650253	403.1525219	402.1816275
22	403.4159216	403.9651609	402.3501156	403.1376082	402.1667248
23	403.4009764	403.9502281	402.3351739	403.1226503	402.1517929
24	403.3860385	403.9352996	402.3202408	403.1077212	402.1368626
25	403.3711112	403.9203703	402.3053238	403.0928017	402.1219386
26	403.3561634	403.9054222	402.2903536	403.077842	402.1069952
27	403.3412104	403.8904726	402.2753884	403.062887	402.0920305
28	403.3262753	403.8755248	402.2604487	403.047958	402.0771006
29	403.311384	403.8606379	402.2455578	403.033055	402.0621948
30	403.2964656	403.8457066	402.2306302	403.0181446	402.0472818
31	403.281536	403.8307663	402.2156881	403.0032235	402.0323468
32	403.2665517	403.8157808	402.2007139	402.9882512	402.0173764
33	403.2516046	403.800843	402.1857766	402.973312	402.0024354
34	403.2366643	403.7858996	402.1708372	402.9583587	401.9874904
35	403.221699	403.7709298	402.1558712	402.9433925	401.9725336
36	403.2067899	403.7560176	402.1409611	402.9284789	401.9576237
37	403.191878	403.7410862	402.1260302	402.9135711	401.9426859
38	403.1769456	403.7261592	402.1110991	402.8986402	401.9277672
39	403.1619963	403.7111976	402.0961412	402.8836824	401.9128043
40	403.1471282	403.6963245	402.0812747	402.868813	401.897927
41	403.1321919	403.681379	402.0663317	402.8538722	401.8829762
42	403.1172335	403.6664328	402.0513761	402.8389168	401.8680297
43	403.102286	403.651468	402.036422	402.8239544	401.8530689
44	403.0873196	403.6365019	402.0214515	402.8089943	401.8381002
45	403.0723942	403.6215957	402.0065372	402.7940739	401.8231728
46	403.0574676	403.6066612	401.9915878	402.7791283	401.8082356
47	403.0424941	403.5916924	401.9766187	402.7641694	401.7932666
48	403.0275502	403.5767523	401.9616756	402.7492147	401.7783304
