iter	MAE	RMSE
0	390.5948958	393.2890107
1	378.9696052	381.7045994
2	367.6835889	370.5010661
3	356.7179891	359.5602302
4	346.0602862	348.8983603
5	335.744974	338.5850846
6	325.7199467	328.6453303
7	316.0246788	318.9376986
8	306.655168	309.5757739
9	297.5336624	300.4687215
10	288.6771199	291.6356312
11	280.0872722	283.0436174
12	271.7301721	274.6831245
13	263.6362226	266.6040374
14	255.8356778	258.7812731
15	248.2716122	251.221869
16	240.904011	243.8587367
17	233.7210591	236.6854684
18	226.8076238	229.7877087
19	220.0478246	223.0576485
20	213.519144	216.541523
21	207.2384885	210.2708801
22	201.1041308	204.1479106
23	195.099132	198.1783172
24	189.2879661	192.3709756
25	183.6405559	186.7384206
26	178.2100731	181.3381802
27	172.9149659	176.0526348
28	167.7700554	170.9164562
29	162.7640131	165.9461783
30	157.9219452	161.1148913
31	153.2216885	156.4342574
32	148.6456936	151.8996349
33	144.2323484	147.519309
34	139.9477354	143.275768
35	135.7914953	139.1432715
36	131.7726802	135.1429599
37	127.8493571	131.2600527
38	124.0592417	127.4989605
39	120.3549798	123.8276418
40	116.7791571	120.3235287
41	113.3003467	116.8872767
42	109.9304681	113.5591355
43	106.6675852	110.3119677
44	103.5069409	107.186277
45	100.4782232	104.18077
46	97.50433869	101.2408733
47	94.61534739	98.38120377
48	91.81618058	95.63189084
49	89.11060373	92.96019017
50	86.48897155	90.35686238
51	83.94233519	87.83787989
52	81.46785629	85.39798512
53	79.05773188	83.01923049
54	76.73675651	80.72334892
55	74.48918624	78.51561336
56	72.30065479	76.35201365
57	70.18814748	74.25381738
58	68.1404371	72.22984344
59	66.16389902	70.2805353
60	64.24094586	68.36846188
61	62.37679845	66.53735255
62	60.58259914	64.75017503
63	58.85698453	63.05702437
64	57.18511507	61.4260213
65	55.5642003	59.82750045
66	53.98856484	58.26370921
67	52.47353435	56.76891546
68	51.00722841	55.31342734
69	49.59048235	53.90065707
70	48.22593905	52.53345327
71	46.90898289	51.22767248
72	45.63119165	49.95864025
73	44.40288071	48.73104367
74	43.20150356	47.51975886
75	42.03474541	46.34023203
76	40.91117173	45.21295061
77	39.84614138	44.13764045
78	38.8079541	43.0982251
79	37.79791518	42.07739391
80	36.81317325	41.10087046
81	35.88277192	40.16558853
82	34.99080137	39.26007278
83	34.13600514	38.39292711
84	33.28253692	37.53273774
85	32.47812476	36.71209457
